segment_id,time_segment_id,cam1_filename,cam2_filename,cam3_filename,cam4_filename
seg_4146,4146,normanniles1/normanniles1_2025-10-25-15-51-45.mp4,normanniles2/normanniles2_2025-10-25-15-51-45.mp4,normanniles3/normanniles3_2025-10-25-15-51-45.mp4,normanniles4/normanniles4_2025-10-25-15-51-45.mp4
seg_4147,4147,normanniles1/normanniles1_2025-10-25-15-52-45.mp4,normanniles2/normanniles2_2025-10-25-15-52-45.mp4,normanniles3/normanniles3_2025-10-25-15-52-45.mp4,normanniles4/normanniles4_2025-10-25-15-52-45.mp4
seg_4148,4148,normanniles1/normanniles1_2025-10-25-15-53-45.mp4,normanniles2/normanniles2_2025-10-25-15-53-45.mp4,normanniles3/normanniles3_2025-10-25-15-53-45.mp4,normanniles4/normanniles4_2025-10-25-15-53-45.mp4
seg_4149,4149,normanniles1/normanniles1_2025-10-25-15-54-45.mp4,normanniles2/normanniles2_2025-10-25-15-54-45.mp4,normanniles3/normanniles3_2025-10-25-15-54-45.mp4,normanniles4/normanniles4_2025-10-25-15-54-45.mp4
seg_4150,4150,normanniles1/normanniles1_2025-10-25-15-55-45.mp4,normanniles2/normanniles2_2025-10-25-15-55-45.mp4,normanniles3/normanniles3_2025-10-25-15-55-45.mp4,normanniles4/normanniles4_2025-10-25-15-55-45.mp4
seg_4151,4151,normanniles1/normanniles1_2025-10-25-15-56-45.mp4,normanniles2/normanniles2_2025-10-25-15-56-45.mp4,normanniles3/normanniles3_2025-10-25-15-56-45.mp4,normanniles4/normanniles4_2025-10-25-15-56-45.mp4
seg_4152,4152,normanniles1/normanniles1_2025-10-25-15-57-45.mp4,normanniles2/normanniles2_2025-10-25-15-57-45.mp4,normanniles3/normanniles3_2025-10-25-15-57-45.mp4,normanniles4/normanniles4_2025-10-25-15-57-45.mp4
seg_4153,4153,normanniles1/normanniles1_2025-10-25-15-58-45.mp4,normanniles2/normanniles2_2025-10-25-15-58-45.mp4,normanniles3/normanniles3_2025-10-25-15-58-45.mp4,normanniles4/normanniles4_2025-10-25-15-58-45.mp4
seg_4154,4154,normanniles1/normanniles1_2025-10-25-15-59-45.mp4,normanniles2/normanniles2_2025-10-25-15-59-45.mp4,normanniles3/normanniles3_2025-10-25-15-59-45.mp4,normanniles4/normanniles4_2025-10-25-15-59-45.mp4
seg_4155,4155,normanniles1/normanniles1_2025-10-25-16-00-45.mp4,normanniles2/normanniles2_2025-10-25-16-00-45.mp4,normanniles3/normanniles3_2025-10-25-16-00-45.mp4,normanniles4/normanniles4_2025-10-25-16-00-45.mp4
seg_4156,4156,normanniles1/normanniles1_2025-10-25-16-01-45.mp4,normanniles2/normanniles2_2025-10-25-16-01-45.mp4,normanniles3/normanniles3_2025-10-25-16-01-45.mp4,normanniles4/normanniles4_2025-10-25-16-01-45.mp4
seg_4157,4157,normanniles1/normanniles1_2025-10-25-16-02-45.mp4,normanniles2/normanniles2_2025-10-25-16-02-45.mp4,normanniles3/normanniles3_2025-10-25-16-02-45.mp4,normanniles4/normanniles4_2025-10-25-16-02-45.mp4
seg_4322,4322,normanniles1/normanniles1_2025-10-26-06-47-45.mp4,normanniles2/normanniles2_2025-10-26-06-47-45.mp4,normanniles3/normanniles3_2025-10-26-06-47-45.mp4,normanniles4/normanniles4_2025-10-26-06-47-45.mp4
seg_4323,4323,normanniles1/normanniles1_2025-10-26-06-48-45.mp4,normanniles2/normanniles2_2025-10-26-06-48-45.mp4,normanniles3/normanniles3_2025-10-26-06-48-45.mp4,normanniles4/normanniles4_2025-10-26-06-48-45.mp4
seg_4324,4324,normanniles1/normanniles1_2025-10-26-06-49-45.mp4,normanniles2/normanniles2_2025-10-26-06-49-45.mp4,normanniles3/normanniles3_2025-10-26-06-49-45.mp4,normanniles4/normanniles4_2025-10-26-06-49-45.mp4
seg_4325,4325,normanniles1/normanniles1_2025-10-26-06-50-45.mp4,normanniles2/normanniles2_2025-10-26-06-50-45.mp4,normanniles3/normanniles3_2025-10-26-06-50-45.mp4,normanniles4/normanniles4_2025-10-26-06-50-45.mp4
seg_4326,4326,normanniles1/normanniles1_2025-10-26-06-51-45.mp4,normanniles2/normanniles2_2025-10-26-06-51-45.mp4,normanniles3/normanniles3_2025-10-26-06-51-45.mp4,normanniles4/normanniles4_2025-10-26-06-51-45.mp4
seg_4327,4327,normanniles1/normanniles1_2025-10-26-06-52-45.mp4,normanniles2/normanniles2_2025-10-26-06-52-45.mp4,normanniles3/normanniles3_2025-10-26-06-52-45.mp4,normanniles4/normanniles4_2025-10-26-06-52-45.mp4
seg_4328,4328,normanniles1/normanniles1_2025-10-26-06-53-45.mp4,normanniles2/normanniles2_2025-10-26-06-53-45.mp4,normanniles3/normanniles3_2025-10-26-06-53-45.mp4,normanniles4/normanniles4_2025-10-26-06-53-45.mp4
seg_4329,4329,normanniles1/normanniles1_2025-10-26-06-54-45.mp4,normanniles2/normanniles2_2025-10-26-06-54-45.mp4,normanniles3/normanniles3_2025-10-26-06-54-45.mp4,normanniles4/normanniles4_2025-10-26-06-54-45.mp4
seg_4330,4330,normanniles1/normanniles1_2025-10-26-06-55-45.mp4,normanniles2/normanniles2_2025-10-26-06-55-45.mp4,normanniles3/normanniles3_2025-10-26-06-55-45.mp4,normanniles4/normanniles4_2025-10-26-06-55-45.mp4
seg_4331,4331,normanniles1/normanniles1_2025-10-26-06-56-45.mp4,normanniles2/normanniles2_2025-10-26-06-56-45.mp4,normanniles3/normanniles3_2025-10-26-06-56-45.mp4,normanniles4/normanniles4_2025-10-26-06-56-45.mp4
seg_4332,4332,normanniles1/normanniles1_2025-10-26-06-57-45.mp4,normanniles2/normanniles2_2025-10-26-06-57-45.mp4,normanniles3/normanniles3_2025-10-26-06-57-45.mp4,normanniles4/normanniles4_2025-10-26-06-57-45.mp4
seg_4333,4333,normanniles1/normanniles1_2025-10-26-06-58-45.mp4,normanniles2/normanniles2_2025-10-26-06-58-45.mp4,normanniles3/normanniles3_2025-10-26-06-58-45.mp4,normanniles4/normanniles4_2025-10-26-06-58-45.mp4
seg_4334,4334,normanniles1/normanniles1_2025-10-26-06-59-45.mp4,normanniles2/normanniles2_2025-10-26-06-59-45.mp4,normanniles3/normanniles3_2025-10-26-06-59-45.mp4,normanniles4/normanniles4_2025-10-26-06-59-45.mp4
seg_4335,4335,normanniles1/normanniles1_2025-10-26-07-00-45.mp4,normanniles2/normanniles2_2025-10-26-07-00-45.mp4,normanniles3/normanniles3_2025-10-26-07-00-45.mp4,normanniles4/normanniles4_2025-10-26-07-00-45.mp4
seg_4336,4336,normanniles1/normanniles1_2025-10-26-07-01-45.mp4,normanniles2/normanniles2_2025-10-26-07-01-45.mp4,normanniles3/normanniles3_2025-10-26-07-01-45.mp4,normanniles4/normanniles4_2025-10-26-07-01-45.mp4
seg_4427,4427,normanniles1/normanniles1_2025-10-26-08-32-45.mp4,normanniles2/normanniles2_2025-10-26-08-32-45.mp4,normanniles3/normanniles3_2025-10-26-08-32-45.mp4,normanniles4/normanniles4_2025-10-26-08-32-45.mp4
seg_4428,4428,normanniles1/normanniles1_2025-10-26-08-33-45.mp4,normanniles2/normanniles2_2025-10-26-08-33-45.mp4,normanniles3/normanniles3_2025-10-26-08-33-45.mp4,normanniles4/normanniles4_2025-10-26-08-33-45.mp4
seg_4429,4429,normanniles1/normanniles1_2025-10-26-08-34-45.mp4,normanniles2/normanniles2_2025-10-26-08-34-45.mp4,normanniles3/normanniles3_2025-10-26-08-34-45.mp4,normanniles4/normanniles4_2025-10-26-08-34-45.mp4
seg_4430,4430,normanniles1/normanniles1_2025-10-26-08-35-45.mp4,normanniles2/normanniles2_2025-10-26-08-35-45.mp4,normanniles3/normanniles3_2025-10-26-08-35-45.mp4,normanniles4/normanniles4_2025-10-26-08-35-45.mp4
seg_4431,4431,normanniles1/normanniles1_2025-10-26-08-36-45.mp4,normanniles2/normanniles2_2025-10-26-08-36-45.mp4,normanniles3/normanniles3_2025-10-26-08-36-45.mp4,normanniles4/normanniles4_2025-10-26-08-36-45.mp4
seg_4432,4432,normanniles1/normanniles1_2025-10-26-08-37-45.mp4,normanniles2/normanniles2_2025-10-26-08-37-45.mp4,normanniles3/normanniles3_2025-10-26-08-37-45.mp4,normanniles4/normanniles4_2025-10-26-08-37-45.mp4
seg_4433,4433,normanniles1/normanniles1_2025-10-26-08-38-45.mp4,normanniles2/normanniles2_2025-10-26-08-38-45.mp4,normanniles3/normanniles3_2025-10-26-08-38-45.mp4,normanniles4/normanniles4_2025-10-26-08-38-45.mp4
seg_4434,4434,normanniles1/normanniles1_2025-10-26-08-39-45.mp4,normanniles2/normanniles2_2025-10-26-08-39-45.mp4,normanniles3/normanniles3_2025-10-26-08-39-45.mp4,normanniles4/normanniles4_2025-10-26-08-39-45.mp4
seg_4435,4435,normanniles1/normanniles1_2025-10-26-08-40-45.mp4,normanniles2/normanniles2_2025-10-26-08-40-45.mp4,normanniles3/normanniles3_2025-10-26-08-40-45.mp4,normanniles4/normanniles4_2025-10-26-08-40-45.mp4
seg_4436,4436,normanniles1/normanniles1_2025-10-26-08-41-45.mp4,normanniles2/normanniles2_2025-10-26-08-41-45.mp4,normanniles3/normanniles3_2025-10-26-08-41-45.mp4,normanniles4/normanniles4_2025-10-26-08-41-45.mp4
seg_4437,4437,normanniles1/normanniles1_2025-10-26-08-42-45.mp4,normanniles2/normanniles2_2025-10-26-08-42-45.mp4,normanniles3/normanniles3_2025-10-26-08-42-45.mp4,normanniles4/normanniles4_2025-10-26-08-42-45.mp4
seg_4438,4438,normanniles1/normanniles1_2025-10-26-08-43-45.mp4,normanniles2/normanniles2_2025-10-26-08-43-45.mp4,normanniles3/normanniles3_2025-10-26-08-43-45.mp4,normanniles4/normanniles4_2025-10-26-08-43-45.mp4
seg_4439,4439,normanniles1/normanniles1_2025-10-26-08-44-45.mp4,normanniles2/normanniles2_2025-10-26-08-44-45.mp4,normanniles3/normanniles3_2025-10-26-08-44-45.mp4,normanniles4/normanniles4_2025-10-26-08-44-45.mp4
seg_4440,4440,normanniles1/normanniles1_2025-10-26-08-45-45.mp4,normanniles2/normanniles2_2025-10-26-08-45-45.mp4,normanniles3/normanniles3_2025-10-26-08-45-45.mp4,normanniles4/normanniles4_2025-10-26-08-45-45.mp4
seg_4441,4441,normanniles1/normanniles1_2025-10-26-08-46-45.mp4,normanniles2/normanniles2_2025-10-26-08-46-45.mp4,normanniles3/normanniles3_2025-10-26-08-46-45.mp4,normanniles4/normanniles4_2025-10-26-08-46-45.mp4
seg_4496,4496,normanniles1/normanniles1_2025-10-26-09-41-45.mp4,normanniles2/normanniles2_2025-10-26-09-41-45.mp4,normanniles3/normanniles3_2025-10-26-09-41-45.mp4,normanniles4/normanniles4_2025-10-26-09-41-45.mp4
seg_4497,4497,normanniles1/normanniles1_2025-10-26-09-42-45.mp4,normanniles2/normanniles2_2025-10-26-09-42-45.mp4,normanniles3/normanniles3_2025-10-26-09-42-45.mp4,normanniles4/normanniles4_2025-10-26-09-42-45.mp4
seg_4498,4498,normanniles1/normanniles1_2025-10-26-09-43-45.mp4,normanniles2/normanniles2_2025-10-26-09-43-45.mp4,normanniles3/normanniles3_2025-10-26-09-43-45.mp4,normanniles4/normanniles4_2025-10-26-09-43-45.mp4
seg_4499,4499,normanniles1/normanniles1_2025-10-26-09-44-45.mp4,normanniles2/normanniles2_2025-10-26-09-44-45.mp4,normanniles3/normanniles3_2025-10-26-09-44-45.mp4,normanniles4/normanniles4_2025-10-26-09-44-45.mp4
seg_4500,4500,normanniles1/normanniles1_2025-10-26-09-45-45.mp4,normanniles2/normanniles2_2025-10-26-09-45-45.mp4,normanniles3/normanniles3_2025-10-26-09-45-45.mp4,normanniles4/normanniles4_2025-10-26-09-45-45.mp4
seg_4501,4501,normanniles1/normanniles1_2025-10-26-09-46-45.mp4,normanniles2/normanniles2_2025-10-26-09-46-45.mp4,normanniles3/normanniles3_2025-10-26-09-46-45.mp4,normanniles4/normanniles4_2025-10-26-09-46-45.mp4
seg_4502,4502,normanniles1/normanniles1_2025-10-26-09-47-45.mp4,normanniles2/normanniles2_2025-10-26-09-47-45.mp4,normanniles3/normanniles3_2025-10-26-09-47-45.mp4,normanniles4/normanniles4_2025-10-26-09-47-45.mp4
seg_4503,4503,normanniles1/normanniles1_2025-10-26-09-48-45.mp4,normanniles2/normanniles2_2025-10-26-09-48-45.mp4,normanniles3/normanniles3_2025-10-26-09-48-45.mp4,normanniles4/normanniles4_2025-10-26-09-48-45.mp4
seg_4504,4504,normanniles1/normanniles1_2025-10-26-09-49-45.mp4,normanniles2/normanniles2_2025-10-26-09-49-45.mp4,normanniles3/normanniles3_2025-10-26-09-49-45.mp4,normanniles4/normanniles4_2025-10-26-09-49-45.mp4
seg_4505,4505,normanniles1/normanniles1_2025-10-26-09-50-45.mp4,normanniles2/normanniles2_2025-10-26-09-50-45.mp4,normanniles3/normanniles3_2025-10-26-09-50-45.mp4,normanniles4/normanniles4_2025-10-26-09-50-45.mp4
seg_4506,4506,normanniles1/normanniles1_2025-10-26-09-51-45.mp4,normanniles2/normanniles2_2025-10-26-09-51-45.mp4,normanniles3/normanniles3_2025-10-26-09-51-45.mp4,normanniles4/normanniles4_2025-10-26-09-51-45.mp4
seg_4507,4507,normanniles1/normanniles1_2025-10-26-09-52-45.mp4,normanniles2/normanniles2_2025-10-26-09-52-45.mp4,normanniles3/normanniles3_2025-10-26-09-52-45.mp4,normanniles4/normanniles4_2025-10-26-09-52-45.mp4
seg_4508,4508,normanniles1/normanniles1_2025-10-26-09-53-45.mp4,normanniles2/normanniles2_2025-10-26-09-53-45.mp4,normanniles3/normanniles3_2025-10-26-09-53-45.mp4,normanniles4/normanniles4_2025-10-26-09-53-45.mp4
seg_4509,4509,normanniles1/normanniles1_2025-10-26-09-54-45.mp4,normanniles2/normanniles2_2025-10-26-09-54-45.mp4,normanniles3/normanniles3_2025-10-26-09-54-45.mp4,normanniles4/normanniles4_2025-10-26-09-54-45.mp4
seg_4510,4510,normanniles1/normanniles1_2025-10-26-09-55-45.mp4,normanniles2/normanniles2_2025-10-26-09-55-45.mp4,normanniles3/normanniles3_2025-10-26-09-55-45.mp4,normanniles4/normanniles4_2025-10-26-09-55-45.mp4
seg_4642,4642,normanniles1/normanniles1_2025-10-26-12-09-45.mp4,normanniles2/normanniles2_2025-10-26-12-09-45.mp4,normanniles3/normanniles3_2025-10-26-12-09-45.mp4,normanniles4/normanniles4_2025-10-26-12-09-45.mp4
seg_4643,4643,normanniles1/normanniles1_2025-10-26-12-10-45.mp4,normanniles2/normanniles2_2025-10-26-12-10-45.mp4,normanniles3/normanniles3_2025-10-26-12-10-45.mp4,normanniles4/normanniles4_2025-10-26-12-10-45.mp4
seg_4644,4644,normanniles1/normanniles1_2025-10-26-12-11-45.mp4,normanniles2/normanniles2_2025-10-26-12-11-45.mp4,normanniles3/normanniles3_2025-10-26-12-11-45.mp4,normanniles4/normanniles4_2025-10-26-12-11-45.mp4
seg_4645,4645,normanniles1/normanniles1_2025-10-26-12-12-45.mp4,normanniles2/normanniles2_2025-10-26-12-12-45.mp4,normanniles3/normanniles3_2025-10-26-12-12-45.mp4,normanniles4/normanniles4_2025-10-26-12-12-45.mp4
seg_4646,4646,normanniles1/normanniles1_2025-10-26-12-13-45.mp4,normanniles2/normanniles2_2025-10-26-12-13-45.mp4,normanniles3/normanniles3_2025-10-26-12-13-45.mp4,normanniles4/normanniles4_2025-10-26-12-13-45.mp4
seg_4647,4647,normanniles1/normanniles1_2025-10-26-12-14-45.mp4,normanniles2/normanniles2_2025-10-26-12-14-45.mp4,normanniles3/normanniles3_2025-10-26-12-14-45.mp4,normanniles4/normanniles4_2025-10-26-12-14-45.mp4
seg_4648,4648,normanniles1/normanniles1_2025-10-26-12-15-45.mp4,normanniles2/normanniles2_2025-10-26-12-15-45.mp4,normanniles3/normanniles3_2025-10-26-12-15-45.mp4,normanniles4/normanniles4_2025-10-26-12-15-45.mp4
seg_4649,4649,normanniles1/normanniles1_2025-10-26-12-16-45.mp4,normanniles2/normanniles2_2025-10-26-12-16-45.mp4,normanniles3/normanniles3_2025-10-26-12-16-45.mp4,normanniles4/normanniles4_2025-10-26-12-16-45.mp4
seg_4650,4650,normanniles1/normanniles1_2025-10-26-12-17-45.mp4,normanniles2/normanniles2_2025-10-26-12-17-45.mp4,normanniles3/normanniles3_2025-10-26-12-17-45.mp4,normanniles4/normanniles4_2025-10-26-12-17-45.mp4
seg_4651,4651,normanniles1/normanniles1_2025-10-26-12-18-45.mp4,normanniles2/normanniles2_2025-10-26-12-18-45.mp4,normanniles3/normanniles3_2025-10-26-12-18-45.mp4,normanniles4/normanniles4_2025-10-26-12-18-45.mp4
seg_4652,4652,normanniles1/normanniles1_2025-10-26-12-19-45.mp4,normanniles2/normanniles2_2025-10-26-12-19-45.mp4,normanniles3/normanniles3_2025-10-26-12-19-45.mp4,normanniles4/normanniles4_2025-10-26-12-19-45.mp4
seg_4653,4653,normanniles1/normanniles1_2025-10-26-12-20-45.mp4,normanniles2/normanniles2_2025-10-26-12-20-45.mp4,normanniles3/normanniles3_2025-10-26-12-20-45.mp4,normanniles4/normanniles4_2025-10-26-12-20-45.mp4
seg_4654,4654,normanniles1/normanniles1_2025-10-26-12-21-45.mp4,normanniles2/normanniles2_2025-10-26-12-21-45.mp4,normanniles3/normanniles3_2025-10-26-12-21-45.mp4,normanniles4/normanniles4_2025-10-26-12-21-45.mp4
seg_4655,4655,normanniles1/normanniles1_2025-10-26-12-22-45.mp4,normanniles2/normanniles2_2025-10-26-12-22-45.mp4,normanniles3/normanniles3_2025-10-26-12-22-45.mp4,normanniles4/normanniles4_2025-10-26-12-22-45.mp4
seg_4656,4656,normanniles1/normanniles1_2025-10-26-12-23-45.mp4,normanniles2/normanniles2_2025-10-26-12-23-45.mp4,normanniles3/normanniles3_2025-10-26-12-23-45.mp4,normanniles4/normanniles4_2025-10-26-12-23-45.mp4
seg_4711,4711,normanniles1/normanniles1_2025-10-26-13-20-45.mp4,normanniles2/normanniles2_2025-10-26-13-20-45.mp4,normanniles3/normanniles3_2025-10-26-13-20-45.mp4,normanniles4/normanniles4_2025-10-26-13-20-45.mp4
seg_4712,4712,normanniles1/normanniles1_2025-10-26-13-21-45.mp4,normanniles2/normanniles2_2025-10-26-13-21-45.mp4,normanniles3/normanniles3_2025-10-26-13-21-45.mp4,normanniles4/normanniles4_2025-10-26-13-21-45.mp4
seg_4713,4713,normanniles1/normanniles1_2025-10-26-13-22-45.mp4,normanniles2/normanniles2_2025-10-26-13-22-45.mp4,normanniles3/normanniles3_2025-10-26-13-22-45.mp4,normanniles4/normanniles4_2025-10-26-13-22-45.mp4
seg_4714,4714,normanniles1/normanniles1_2025-10-26-13-23-45.mp4,normanniles2/normanniles2_2025-10-26-13-23-45.mp4,normanniles3/normanniles3_2025-10-26-13-23-45.mp4,normanniles4/normanniles4_2025-10-26-13-23-45.mp4
seg_4715,4715,normanniles1/normanniles1_2025-10-26-13-24-45.mp4,normanniles2/normanniles2_2025-10-26-13-24-45.mp4,normanniles3/normanniles3_2025-10-26-13-24-45.mp4,normanniles4/normanniles4_2025-10-26-13-24-45.mp4
seg_4716,4716,normanniles1/normanniles1_2025-10-26-13-25-45.mp4,normanniles2/normanniles2_2025-10-26-13-25-45.mp4,normanniles3/normanniles3_2025-10-26-13-25-45.mp4,normanniles4/normanniles4_2025-10-26-13-25-45.mp4
seg_4717,4717,normanniles1/normanniles1_2025-10-26-13-26-45.mp4,normanniles2/normanniles2_2025-10-26-13-26-45.mp4,normanniles3/normanniles3_2025-10-26-13-26-45.mp4,normanniles4/normanniles4_2025-10-26-13-26-45.mp4
seg_4718,4718,normanniles1/normanniles1_2025-10-26-13-27-45.mp4,normanniles2/normanniles2_2025-10-26-13-27-45.mp4,normanniles3/normanniles3_2025-10-26-13-27-45.mp4,normanniles4/normanniles4_2025-10-26-13-27-45.mp4
seg_4719,4719,normanniles1/normanniles1_2025-10-26-13-28-45.mp4,normanniles2/normanniles2_2025-10-26-13-28-45.mp4,normanniles3/normanniles3_2025-10-26-13-28-45.mp4,normanniles4/normanniles4_2025-10-26-13-28-45.mp4
seg_4720,4720,normanniles1/normanniles1_2025-10-26-13-29-45.mp4,normanniles2/normanniles2_2025-10-26-13-29-45.mp4,normanniles3/normanniles3_2025-10-26-13-29-45.mp4,normanniles4/normanniles4_2025-10-26-13-29-45.mp4
seg_4721,4721,normanniles1/normanniles1_2025-10-26-13-30-45.mp4,normanniles2/normanniles2_2025-10-26-13-30-45.mp4,normanniles3/normanniles3_2025-10-26-13-30-45.mp4,normanniles4/normanniles4_2025-10-26-13-30-45.mp4
seg_4722,4722,normanniles1/normanniles1_2025-10-26-13-31-45.mp4,normanniles2/normanniles2_2025-10-26-13-31-45.mp4,normanniles3/normanniles3_2025-10-26-13-31-45.mp4,normanniles4/normanniles4_2025-10-26-13-31-45.mp4
seg_4723,4723,normanniles1/normanniles1_2025-10-26-13-32-45.mp4,normanniles2/normanniles2_2025-10-26-13-32-45.mp4,normanniles3/normanniles3_2025-10-26-13-32-45.mp4,normanniles4/normanniles4_2025-10-26-13-32-45.mp4
seg_4724,4724,normanniles1/normanniles1_2025-10-26-13-33-45.mp4,normanniles2/normanniles2_2025-10-26-13-33-45.mp4,normanniles3/normanniles3_2025-10-26-13-33-45.mp4,normanniles4/normanniles4_2025-10-26-13-33-45.mp4
seg_4725,4725,normanniles1/normanniles1_2025-10-26-13-34-45.mp4,normanniles2/normanniles2_2025-10-26-13-34-45.mp4,normanniles3/normanniles3_2025-10-26-13-34-45.mp4,normanniles4/normanniles4_2025-10-26-13-34-45.mp4
seg_4892,4892,normanniles1/normanniles1_2025-10-26-16-22-45.mp4,normanniles2/normanniles2_2025-10-26-16-22-45.mp4,normanniles3/normanniles3_2025-10-26-16-22-45.mp4,normanniles4/normanniles4_2025-10-26-16-22-45.mp4
seg_4893,4893,normanniles1/normanniles1_2025-10-26-16-23-45.mp4,normanniles2/normanniles2_2025-10-26-16-23-45.mp4,normanniles3/normanniles3_2025-10-26-16-23-45.mp4,normanniles4/normanniles4_2025-10-26-16-23-45.mp4
seg_4894,4894,normanniles1/normanniles1_2025-10-26-16-24-45.mp4,normanniles2/normanniles2_2025-10-26-16-24-45.mp4,normanniles3/normanniles3_2025-10-26-16-24-45.mp4,normanniles4/normanniles4_2025-10-26-16-24-45.mp4
seg_4895,4895,normanniles1/normanniles1_2025-10-26-16-25-45.mp4,normanniles2/normanniles2_2025-10-26-16-25-45.mp4,normanniles3/normanniles3_2025-10-26-16-25-45.mp4,normanniles4/normanniles4_2025-10-26-16-25-45.mp4
seg_4896,4896,normanniles1/normanniles1_2025-10-26-16-26-45.mp4,normanniles2/normanniles2_2025-10-26-16-26-45.mp4,normanniles3/normanniles3_2025-10-26-16-26-45.mp4,normanniles4/normanniles4_2025-10-26-16-26-45.mp4
seg_4897,4897,normanniles1/normanniles1_2025-10-26-16-27-45.mp4,normanniles2/normanniles2_2025-10-26-16-27-45.mp4,normanniles3/normanniles3_2025-10-26-16-27-45.mp4,normanniles4/normanniles4_2025-10-26-16-27-45.mp4
seg_4898,4898,normanniles1/normanniles1_2025-10-26-16-28-45.mp4,normanniles2/normanniles2_2025-10-26-16-28-45.mp4,normanniles3/normanniles3_2025-10-26-16-28-45.mp4,normanniles4/normanniles4_2025-10-26-16-28-45.mp4
seg_4899,4899,normanniles1/normanniles1_2025-10-26-16-29-45.mp4,normanniles2/normanniles2_2025-10-26-16-29-45.mp4,normanniles3/normanniles3_2025-10-26-16-29-45.mp4,normanniles4/normanniles4_2025-10-26-16-29-45.mp4
seg_4900,4900,normanniles1/normanniles1_2025-10-26-16-30-45.mp4,normanniles2/normanniles2_2025-10-26-16-30-45.mp4,normanniles3/normanniles3_2025-10-26-16-30-45.mp4,normanniles4/normanniles4_2025-10-26-16-30-45.mp4
seg_4901,4901,normanniles1/normanniles1_2025-10-26-16-31-45.mp4,normanniles2/normanniles2_2025-10-26-16-31-45.mp4,normanniles3/normanniles3_2025-10-26-16-31-45.mp4,normanniles4/normanniles4_2025-10-26-16-31-45.mp4
seg_4902,4902,normanniles1/normanniles1_2025-10-26-16-32-45.mp4,normanniles2/normanniles2_2025-10-26-16-32-45.mp4,normanniles3/normanniles3_2025-10-26-16-32-45.mp4,normanniles4/normanniles4_2025-10-26-16-32-45.mp4
seg_4903,4903,normanniles1/normanniles1_2025-10-26-16-33-45.mp4,normanniles2/normanniles2_2025-10-26-16-33-45.mp4,normanniles3/normanniles3_2025-10-26-16-33-45.mp4,normanniles4/normanniles4_2025-10-26-16-33-45.mp4
seg_4904,4904,normanniles1/normanniles1_2025-10-26-16-34-45.mp4,normanniles2/normanniles2_2025-10-26-16-34-45.mp4,normanniles3/normanniles3_2025-10-26-16-34-45.mp4,normanniles4/normanniles4_2025-10-26-16-34-45.mp4
seg_4905,4905,normanniles1/normanniles1_2025-10-26-16-35-45.mp4,normanniles2/normanniles2_2025-10-26-16-35-45.mp4,normanniles3/normanniles3_2025-10-26-16-35-45.mp4,normanniles4/normanniles4_2025-10-26-16-35-45.mp4
seg_4906,4906,normanniles1/normanniles1_2025-10-26-16-36-45.mp4,normanniles2/normanniles2_2025-10-26-16-36-45.mp4,normanniles3/normanniles3_2025-10-26-16-36-45.mp4,normanniles4/normanniles4_2025-10-26-16-36-45.mp4
